Email,Field,Expected,Got
tendai.mpofu73@micrlabs.onmicrosoft.com,JobTitle,Doctor,
tendai.mpofu73@micrlabs.onmicrosoft.com,Location,Harare,
nkosi.mpofu74@micrlabs.onmicrosoft.com,Department,Clinical,
nkosi.mpofu74@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nkosi.mpofu74@micrlabs.onmicrosoft.com,Location,Harare,
sibusiso.phiri75@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.phiri75@micrlabs.onmicrosoft.com,JobTitle,Nurse,
sibusiso.phiri75@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.ncube76@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.ncube76@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nompilo.ncube76@micrlabs.onmicrosoft.com,Location,Harare,
munyaradzi.tembo77@micrlabs.onmicrosoft.com,Department,Clinical,
munyaradzi.tembo77@micrlabs.onmicrosoft.com,JobTitle,Doctor,
munyaradzi.tembo77@micrlabs.onmicrosoft.com,Location,Harare,
farai.banda78@micrlabs.onmicrosoft.com,Department,Clinical,
farai.banda78@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
farai.banda78@micrlabs.onmicrosoft.com,Location,Bulawayo,
lungelo.zimba79@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.zimba79@micrlabs.onmicrosoft.com,JobTitle,Doctor,
lungelo.zimba79@micrlabs.onmicrosoft.com,Location,Harare,
nyasha.ncube80@micrlabs.onmicrosoft.com,Department,Clinical,
nyasha.ncube80@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nyasha.ncube80@micrlabs.onmicrosoft.com,Location,Harare,
sifiso.moyo81@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.moyo81@micrlabs.onmicrosoft.com,JobTitle,Doctor,
sifiso.moyo81@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.gumbo82@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.gumbo82@micrlabs.onmicrosoft.com,JobTitle,Nurse,
nompilo.gumbo82@micrlabs.onmicrosoft.com,Location,Bulawayo,
sibusiso.mpofu83@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.mpofu83@micrlabs.onmicrosoft.com,JobTitle,Doctor,
sibusiso.mpofu83@micrlabs.onmicrosoft.com,Location,Masvingo,
sifiso.mhlanga84@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.mhlanga84@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
sifiso.mhlanga84@micrlabs.onmicrosoft.com,Location,Harare,
rudo.nkomo85@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.nkomo85@micrlabs.onmicrosoft.com,JobTitle,Nurse,
rudo.nkomo85@micrlabs.onmicrosoft.com,Location,Mutare,
nomvula.banda86@micrlabs.onmicrosoft.com,Department,Clinical,
nomvula.banda86@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nomvula.banda86@micrlabs.onmicrosoft.com,Location,Bulawayo,
tsitsi.zimba87@micrlabs.onmicrosoft.com,Department,Clinical,
tsitsi.zimba87@micrlabs.onmicrosoft.com,JobTitle,Nurse,
tsitsi.zimba87@micrlabs.onmicrosoft.com,Location,Harare,
nyasha.moyo88@micrlabs.onmicrosoft.com,Department,Clinical,
nyasha.moyo88@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nyasha.moyo88@micrlabs.onmicrosoft.com,Location,Harare,
kudzai.dube89@micrlabs.onmicrosoft.com,Department,Clinical,
kudzai.dube89@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
kudzai.dube89@micrlabs.onmicrosoft.com,Location,Harare,
takudzwa.mhlanga90@micrlabs.onmicrosoft.com,Department,Clinical,
takudzwa.mhlanga90@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
takudzwa.mhlanga90@micrlabs.onmicrosoft.com,Location,Bulawayo,
tendai.chirwa91@micrlabs.onmicrosoft.com,Department,Clinical,
tendai.chirwa91@micrlabs.onmicrosoft.com,JobTitle,Doctor,
tendai.chirwa91@micrlabs.onmicrosoft.com,Location,Masvingo,
nomvula.tembo92@micrlabs.onmicrosoft.com,Department,Clinical,
nomvula.tembo92@micrlabs.onmicrosoft.com,JobTitle,Doctor,
nomvula.tembo92@micrlabs.onmicrosoft.com,Location,Harare,
simba.zimba93@micrlabs.onmicrosoft.com,Department,Clinical,
simba.zimba93@micrlabs.onmicrosoft.com,JobTitle,Nurse,
simba.zimba93@micrlabs.onmicrosoft.com,Location,Bulawayo,
nomvula.mpofu94@micrlabs.onmicrosoft.com,Department,Clinical,
nomvula.mpofu94@micrlabs.onmicrosoft.com,JobTitle,Nurse,
nomvula.mpofu94@micrlabs.onmicrosoft.com,Location,Harare,
chiedza.banda95@micrlabs.onmicrosoft.com,Department,Clinical,
chiedza.banda95@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
chiedza.banda95@micrlabs.onmicrosoft.com,Location,Masvingo,
munyaradzi.mhlanga96@micrlabs.onmicrosoft.com,Department,Clinical,
munyaradzi.mhlanga96@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
munyaradzi.mhlanga96@micrlabs.onmicrosoft.com,Location,Harare,
nkosi.sithole97@micrlabs.onmicrosoft.com,Department,Clinical,
nkosi.sithole97@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nkosi.sithole97@micrlabs.onmicrosoft.com,Location,Gweru,
bongani.chirwa98@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.chirwa98@micrlabs.onmicrosoft.com,JobTitle,Nurse,
bongani.chirwa98@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.moyo99@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.moyo99@micrlabs.onmicrosoft.com,JobTitle,Doctor,
nompilo.moyo99@micrlabs.onmicrosoft.com,Location,Bulawayo,
simba.gumbo100@micrlabs.onmicrosoft.com,Department,Clinical,
simba.gumbo100@micrlabs.onmicrosoft.com,JobTitle,Nurse,
simba.gumbo100@micrlabs.onmicrosoft.com,Location,Masvingo,
lungelo.nkomo101@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.nkomo101@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
lungelo.nkomo101@micrlabs.onmicrosoft.com,Location,Harare,
sibusiso.nkomo102@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.nkomo102@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
sibusiso.nkomo102@micrlabs.onmicrosoft.com,Location,Harare,
sibusiso.chirwa103@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.chirwa103@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
sibusiso.chirwa103@micrlabs.onmicrosoft.com,Location,Harare,
thandi.chirwa104@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.chirwa104@micrlabs.onmicrosoft.com,JobTitle,Doctor,
thandi.chirwa104@micrlabs.onmicrosoft.com,Location,Harare,
munyaradzi.banda105@micrlabs.onmicrosoft.com,Department,Clinical,
munyaradzi.banda105@micrlabs.onmicrosoft.com,JobTitle,Nurse,
munyaradzi.banda105@micrlabs.onmicrosoft.com,Location,Harare,
nyasha.sithole106@micrlabs.onmicrosoft.com,Department,Clinical,
nyasha.sithole106@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nyasha.sithole106@micrlabs.onmicrosoft.com,Location,Harare,
sibusiso.chirwa107@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.chirwa107@micrlabs.onmicrosoft.com,JobTitle,Nurse,
sibusiso.chirwa107@micrlabs.onmicrosoft.com,Location,Harare,
sibusiso.chirwa108@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.chirwa108@micrlabs.onmicrosoft.com,JobTitle,Doctor,
sibusiso.chirwa108@micrlabs.onmicrosoft.com,Location,Harare,
chiedza.mhlanga109@micrlabs.onmicrosoft.com,Department,Clinical,
chiedza.mhlanga109@micrlabs.onmicrosoft.com,JobTitle,Nurse,
chiedza.mhlanga109@micrlabs.onmicrosoft.com,Location,Mutare,
nomvula.dube110@micrlabs.onmicrosoft.com,Department,Clinical,
nomvula.dube110@micrlabs.onmicrosoft.com,JobTitle,Doctor,
nomvula.dube110@micrlabs.onmicrosoft.com,Location,Bulawayo,
nkosi.dube111@micrlabs.onmicrosoft.com,Department,Clinical,
nkosi.dube111@micrlabs.onmicrosoft.com,JobTitle,Nurse,
nkosi.dube111@micrlabs.onmicrosoft.com,Location,Harare,
nyasha.phiri112@micrlabs.onmicrosoft.com,Department,Clinical,
nyasha.phiri112@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nyasha.phiri112@micrlabs.onmicrosoft.com,Location,Harare,
sifiso.zimba113@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.zimba113@micrlabs.onmicrosoft.com,JobTitle,Doctor,
sifiso.zimba113@micrlabs.onmicrosoft.com,Location,Bulawayo,
farai.chikwanda114@micrlabs.onmicrosoft.com,Department,Clinical,
farai.chikwanda114@micrlabs.onmicrosoft.com,JobTitle,Nurse,
farai.chikwanda114@micrlabs.onmicrosoft.com,Location,Bulawayo,
sibusiso.nkomo115@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.nkomo115@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
sibusiso.nkomo115@micrlabs.onmicrosoft.com,Location,Mutare,
nompilo.zimba116@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.zimba116@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nompilo.zimba116@micrlabs.onmicrosoft.com,Location,Harare,
chiedza.mhlanga117@micrlabs.onmicrosoft.com,Department,Clinical,
chiedza.mhlanga117@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
chiedza.mhlanga117@micrlabs.onmicrosoft.com,Location,Harare,
munyaradzi.mutasa118@micrlabs.onmicrosoft.com,Department,Clinical,
munyaradzi.mutasa118@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
munyaradzi.mutasa118@micrlabs.onmicrosoft.com,Location,Gweru,
tsitsi.phiri119@micrlabs.onmicrosoft.com,Department,Clinical,
tsitsi.phiri119@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
tsitsi.phiri119@micrlabs.onmicrosoft.com,Location,Harare,
bongani.nkomo120@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.nkomo120@micrlabs.onmicrosoft.com,JobTitle,Doctor,
bongani.nkomo120@micrlabs.onmicrosoft.com,Location,Harare,
farai.chikwanda121@micrlabs.onmicrosoft.com,Department,Clinical,
farai.chikwanda121@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
farai.chikwanda121@micrlabs.onmicrosoft.com,Location,Mutare,
farai.tembo122@micrlabs.onmicrosoft.com,Department,Clinical,
farai.tembo122@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
farai.tembo122@micrlabs.onmicrosoft.com,Location,Bulawayo,
thandi.tembo123@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.tembo123@micrlabs.onmicrosoft.com,JobTitle,Nurse,
thandi.tembo123@micrlabs.onmicrosoft.com,Location,Harare,
rudo.banda124@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.banda124@micrlabs.onmicrosoft.com,JobTitle,Doctor,
rudo.banda124@micrlabs.onmicrosoft.com,Location,Bulawayo,
sibusiso.chikwanda125@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.chikwanda125@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
sibusiso.chikwanda125@micrlabs.onmicrosoft.com,Location,Bulawayo,
tinashe.chikwanda126@micrlabs.onmicrosoft.com,Department,Clinical,
tinashe.chikwanda126@micrlabs.onmicrosoft.com,JobTitle,Doctor,
tinashe.chikwanda126@micrlabs.onmicrosoft.com,Location,Masvingo,
farai.zimba127@micrlabs.onmicrosoft.com,Department,Clinical,
farai.zimba127@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
farai.zimba127@micrlabs.onmicrosoft.com,Location,Bulawayo,
